config,type,P,L,U,binary_type,rep,time_sec
hard_p8,mpi,8,0,8388608,baseline,1,0.030713
hard_p8,mpi,8,0,8388608,optimized,1,0.028257
hard_p8,mpi,8,0,8388608,baseline,2,0.026297
hard_p8,mpi,8,0,8388608,optimized,2,0.025049
hard_p8,mpi,8,0,8388608,baseline,3,0.032905
hard_p8,mpi,8,0,8388608,optimized,3,0.044191
hard_p8,mpi,8,0,8388608,baseline,4,0.037740
hard_p8,mpi,8,0,8388608,optimized,4,0.024350
hard_p8,mpi,8,0,8388608,baseline,5,0.028329
hard_p8,mpi,8,0,8388608,optimized,5,0.017400
hard_p4,mpi,4,0,8388608,baseline,1,0.026299
hard_p4,mpi,4,0,8388608,optimized,1,0.019874
hard_p4,mpi,4,0,8388608,baseline,2,0.032951
hard_p4,mpi,4,0,8388608,optimized,2,0.033441
hard_p4,mpi,4,0,8388608,baseline,3,0.021301
hard_p4,mpi,4,0,8388608,optimized,3,0.031579
hard_p4,mpi,4,0,8388608,baseline,4,0.020024
hard_p4,mpi,4,0,8388608,optimized,4,0.020868
hard_p4,mpi,4,0,8388608,baseline,5,0.020880
hard_p4,mpi,4,0,8388608,optimized,5,0.020458
hard_seq,seq,hard,0,8388608,baseline,1,0.078384
hard_seq,seq,hard,0,8388608,optimized,1,0.097271
hard_seq,seq,hard,0,8388608,baseline,2,0.087725
hard_seq,seq,hard,0,8388608,optimized,2,0.086901
hard_seq,seq,hard,0,8388608,baseline,3,0.082748
hard_seq,seq,hard,0,8388608,optimized,3,0.089255
hard_seq,seq,hard,0,8388608,baseline,4,0.089578
hard_seq,seq,hard,0,8388608,optimized,4,0.094800
hard_seq,seq,hard,0,8388608,baseline,5,0.081080
hard_seq,seq,hard,0,8388608,optimized,5,0.085925
